index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1979-08-14 04:00:00,0.065625,0.02173913043478261,0.022931206380857428,0.5540540540540541,-0.17041800643086816
1979-08-14 05:00:00,0.034375,0.15217391304347827,0.022931206380857428,0.5613305613305614,-0.15755627009646303
1979-08-14 06:00:00,-0.10625,0.0,0.022931206380857428,0.5436590436590436,-0.14790996784565916
1979-08-14 07:00:00,0.090625,0.04347826086956522,0.022931206380857428,0.5498960498960499,-0.14469453376205788
1979-08-14 08:00:00,0.025,0.08152173913043478,0.022931206380857428,0.527027027027027,-0.13183279742765272
1979-08-14 09:00:00,0.071875,0.06521739130434782,0.022931206380857428,0.5405405405405406,-0.13504823151125403
1979-08-14 10:00:00,0.10625,0.03804347826086957,0.021934197407776673,0.5478170478170478,-0.09967845659163987
1979-08-14 11:00:00,0.0875,0.04891304347826087,0.020937188434695914,0.5301455301455301,-0.09967845659163987
1979-08-14 12:00:00,0.05,0.04347826086956522,0.020937188434695914,0.5228690228690228,-0.11254019292604502
1979-08-14 13:00:00,-0.0125,0.05978260869565218,0.021934197407776673,0.5207900207900208,-0.10932475884244373
1979-08-14 14:00:00,0.046875,0.05978260869565218,0.021934197407776673,0.5280665280665281,-0.09646302250803858
1979-08-14 15:00:00,-0.0125,0.08152173913043478,0.022931206380857428,0.5207900207900208,-0.08360128617363344
1979-08-14 16:00:00,0.021875,0.04347826086956522,0.022931206380857428,0.5166320166320166,-0.08360128617363344
1979-08-14 17:00:00,-0.028125,0.03260869565217391,0.024925224327018942,0.5072765072765073,-0.08360128617363344
1979-08-14 18:00:00,-0.015625,0.04891304347826087,0.0259222333000997,0.4968814968814969,-0.08681672025723473
1979-08-14 19:00:00,0.04375,0.04347826086956522,0.024925224327018942,0.49480249480249483,-0.08360128617363344
1979-08-14 20:00:00,0.05,0.027173913043478264,0.0259222333000997,0.4968814968814969,-0.08038585209003216
1979-08-14 21:00:00,0.034375,0.03804347826086957,0.027916251246261216,0.4781704781704782,-0.08360128617363344
1979-08-14 22:00:00,0.046875,0.06521739130434782,0.02691924227318046,0.4875259875259875,-0.08360128617363344
1979-08-14 23:00:00,0.04375,0.027173913043478264,0.027916251246261216,0.48440748440748443,-0.08038585209003216
1979-08-15 00:00:00,0.015625,0.07608695652173914,0.029910269192422734,0.5083160083160083,-0.07395498392282958
1979-08-15 01:00:00,0.05,0.04891304347826087,0.028913260219341975,0.5072765072765073,-0.0707395498392283
1979-08-15 02:00:00,-0.01875,0.05978260869565218,0.029910269192422734,0.5041580041580042,-0.07395498392282958
1979-08-15 03:00:00,-0.021875,0.03804347826086957,0.030907278165503493,0.49480249480249483,-0.07395498392282958
1979-08-15 04:00:00,-0.040625,0.05434782608695653,0.030907278165503493,0.4864864864864865,-0.0707395498392283
1979-08-15 05:00:00,-0.00625,0.03804347826086957,0.030907278165503493,0.4979209979209979,-0.06752411575562701
1979-08-15 06:00:00,-0.05625,0.0,0.03190428713858425,0.5,-0.05144694533762058
1979-08-15 07:00:00,-0.01875,0.027173913043478264,0.030907278165503493,0.4968814968814969,-0.05144694533762058
1979-08-15 08:00:00,-0.015625,0.03804347826086957,0.029910269192422734,0.4896049896049896,-0.05466237942122187
1979-08-15 09:00:00,0.0125,0.027173913043478264,0.030907278165503493,0.4792099792099792,-0.05144694533762058
1979-08-15 10:00:00,0.0,0.027173913043478264,0.03389830508474576,0.45426195426195426,-0.04180064308681672
1979-08-15 11:00:00,-0.009375,0.05434782608695653,0.03290129611166501,0.4573804573804574,-0.03858520900321544
1979-08-15 12:00:00,-0.003125,0.02173913043478261,0.03190428713858425,0.4656964656964657,-0.04180064308681672
1979-08-15 13:00:00,-0.01875,0.04891304347826087,0.03290129611166501,0.45426195426195426,-0.04180064308681672
1979-08-15 14:00:00,-0.028125,0.05434782608695653,0.03290129611166501,0.44490644490644493,-0.05787781350482315
1979-08-15 15:00:00,-0.003125,0.03804347826086957,0.04187437686939183,0.43347193347193347,-0.03536977491961415
1979-08-15 16:00:00,0.0125,0.08152173913043478,0.03489531405782652,0.4386694386694387,-0.03215434083601286
1979-08-15 17:00:00,-0.034375,0.04347826086956522,0.03589232303090728,0.4397089397089397,-0.03536977491961415
1979-08-15 18:00:00,-0.04375,0.05434782608695653,0.036889332003988036,0.4397089397089397,-0.05144694533762058
1979-08-15 19:00:00,-0.040625,0.04347826086956522,0.03788634097706879,0.42723492723492723,-0.05144694533762058
1979-08-15 20:00:00,-0.021875,0.04891304347826087,0.03788634097706879,0.42411642411642414,-0.04180064308681672
1979-08-15 21:00:00,0.01875,0.03260869565217391,0.03788634097706879,0.41164241164241167,-0.028938906752411574
1979-08-15 22:00:00,0.028125,0.05978260869565218,0.03489531405782652,0.4074844074844075,-0.03536977491961415
1979-08-15 23:00:00,-0.0625,0.09782608695652174,0.036889332003988036,0.4074844074844075,-0.03215434083601286
1979-08-16 00:00:00,0.00625,0.10326086956521739,0.03988035892323031,0.39397089397089397,-0.04180064308681672
1979-08-16 01:00:00,0.059375,0.07065217391304349,0.040877367896311065,0.40124740124740127,-0.03536977491961415
1979-08-16 02:00:00,-0.065625,0.06521739130434782,0.043868394815553345,0.39501039501039503,-0.03536977491961415
1979-08-16 03:00:00,-0.071875,0.05434782608695653,0.0448654037886341,0.4074844074844075,-0.03536977491961415
1979-08-16 04:00:00,-0.021875,0.06521739130434782,0.04685942173479562,0.40124740124740127,-0.03536977491961415
1979-08-16 05:00:00,-0.0875,0.05978260869565218,0.048853439680957136,0.39604989604989604,-0.028938906752411574
1979-08-16 06:00:00,-0.109375,0.016304347826086956,0.04785643070787637,0.40644490644490644,-0.028938906752411574
1979-08-16 07:00:00,-0.040625,0.08152173913043478,0.054835493519441676,0.38565488565488565,-0.04180064308681672
1979-08-16 08:00:00,-0.103125,0.08695652173913045,0.05583250249252243,0.4095634095634096,-0.028938906752411574
1979-08-16 09:00:00,-0.084375,0.04891304347826087,0.05383848454636092,0.41683991683991684,-0.03536977491961415
1979-08-16 10:00:00,-0.04375,0.07065217391304349,0.05284147557328016,0.40124740124740127,-0.03858520900321544
1979-08-16 11:00:00,-0.009375,0.10326086956521739,0.056829511465603194,0.39604989604989604,-0.028938906752411574
1979-08-16 12:00:00,0.0875,0.027173913043478264,0.05583250249252243,0.40436590436590436,-0.028938906752411574
1979-08-16 13:00:00,0.109375,0.03260869565217391,0.05782652043868395,0.3981288981288981,-0.02572347266881029
1979-08-16 14:00:00,-0.040625,0.125,0.05583250249252243,0.3970893970893971,-0.028938906752411574
1979-08-16 15:00:00,-0.0125,0.04891304347826087,0.054835493519441676,0.3887733887733888,-0.03858520900321544
1979-08-16 16:00:00,0.075,0.016304347826086956,0.05383848454636092,0.38461538461538464,-0.03858520900321544
1979-08-16 17:00:00,0.090625,0.03260869565217391,0.054835493519441676,0.38565488565488565,-0.012861736334405145
1979-08-16 18:00:00,0.01875,0.08695652173913045,0.05583250249252243,0.3887733887733888,-0.01607717041800643
1979-08-16 19:00:00,0.1,0.04891304347826087,0.054835493519441676,0.3908523908523909,-0.003215434083601286
1979-08-16 20:00:00,0.05,0.05434782608695653,0.054835493519441676,0.3814968814968815,0.006430868167202572
1979-08-16 21:00:00,-0.0125,0.14673913043478262,0.05284147557328016,0.39293139293139295,0.012861736334405145
1979-08-16 22:00:00,0.065625,0.05434782608695653,0.05284147557328016,0.39501039501039503,0.01607717041800643
1979-08-16 23:00:00,0.05,0.08152173913043478,0.056829511465603194,0.3814968814968815,0.01607717041800643
1979-08-17 00:00:00,-0.08125,0.06521739130434782,0.054835493519441676,0.3866943866943867,0.00964630225080386
1979-08-17 01:00:00,-0.028125,0.14130434782608697,0.048853439680957136,0.39604989604989604,-0.012861736334405145
1979-08-17 02:00:00,0.06875,0.03260869565217391,0.04685942173479562,0.3866943866943867,-0.012861736334405145
1979-08-17 03:00:00,-0.009375,0.20652173913043478,0.03788634097706879,0.40124740124740127,-0.003215434083601286
1979-08-17 04:00:00,-0.034375,0.14130434782608697,0.036889332003988036,0.40436590436590436,0.003215434083601286
1979-08-17 05:00:00,0.04375,0.03804347826086957,0.03489531405782652,0.40644490644490644,-0.003215434083601286
1979-08-17 06:00:00,0.028125,0.005434782608695653,0.03489531405782652,0.3981288981288981,0.0
1979-08-17 07:00:00,-0.053125,0.04347826086956522,0.03589232303090728,0.40436590436590436,0.003215434083601286
1979-08-17 08:00:00,0.034375,0.07608695652173914,0.03489531405782652,0.4022869022869023,-0.03536977491961415
1979-08-17 09:00:00,0.053125,0.04891304347826087,0.03489531405782652,0.4002079002079002,-0.012861736334405145
1979-08-17 10:00:00,0.003125,0.07608695652173914,0.03290129611166501,0.40332640332640335,0.0
1979-08-17 11:00:00,-0.003125,0.016304347826086956,0.03489531405782652,0.3898128898128898,0.01607717041800643
1979-08-17 12:00:00,-0.003125,0.05434782608695653,0.03389830508474576,0.3918918918918919,0.01607717041800643
1979-08-17 13:00:00,0.0375,0.05434782608695653,0.03290129611166501,0.40540540540540543,0.012861736334405145
1979-08-17 14:00:00,0.059375,0.05978260869565218,0.03589232303090728,0.3898128898128898,0.02572347266881029
1979-08-17 15:00:00,0.00625,0.03804347826086957,0.036889332003988036,0.40644490644490644,0.03215434083601286
1979-08-17 16:00:00,0.05625,0.13043478260869565,0.048853439680957136,0.4158004158004158,0.05466237942122187
1979-08-17 17:00:00,-0.165625,0.0923913043478261,0.05982053838484547,0.43243243243243246,0.05466237942122187
1979-08-17 18:00:00,0.01875,0.13586956521739132,0.05982053838484547,0.4178794178794179,0.03215434083601286
1979-08-17 19:00:00,-0.128125,0.14130434782608697,0.05982053838484547,0.4303534303534304,0.03215434083601286
1979-08-17 20:00:00,0.075,0.06521739130434782,0.049850448654037885,0.4407484407484408,0.01607717041800643
1979-08-17 21:00:00,0.01875,0.08695652173913045,0.049850448654037885,0.446985446985447,0.022508038585209004
1979-08-17 22:00:00,0.025,0.04347826086956522,0.049850448654037885,0.43555093555093555,0.02572347266881029
1979-08-17 23:00:00,-0.0125,0.03804347826086957,0.04685942173479562,0.42723492723492723,0.01929260450160772
1979-08-18 00:00:00,-0.015625,0.03260869565217391,0.04685942173479562,0.42411642411642414,0.012861736334405145
1979-08-18 01:00:00,0.05,0.05978260869565218,0.0518444666001994,0.4178794178794179,0.0
1979-08-18 02:00:00,0.0375,0.02173913043478261,0.05284147557328016,0.4282744282744283,0.003215434083601286
1979-08-18 03:00:00,-0.015625,0.04891304347826087,0.0518444666001994,0.42515592515592515,0.003215434083601286
1979-08-18 04:00:00,-0.05,0.02173913043478261,0.0518444666001994,0.420997920997921,0.012861736334405145
1979-08-18 05:00:00,-0.00625,0.03260869565217391,0.05084745762711864,0.4178794178794179,0.01607717041800643
1979-08-18 06:00:00,-0.0125,0.005434782608695653,0.05084745762711864,0.4126819126819127,0.01607717041800643
1979-08-18 07:00:00,-0.028125,0.016304347826086956,0.056829511465603194,0.40332640332640335,0.012861736334405145
1979-08-18 08:00:00,0.015625,0.03804347826086957,0.05982053838484547,0.39293139293139295,0.012861736334405145
1979-08-18 09:00:00,-0.025,0.010869565217391306,0.06879361914257229,0.3970893970893971,0.01929260450160772
1979-08-18 10:00:00,-0.025,0.016304347826086956,0.07577268195413758,0.4022869022869023,0.03215434083601286
1979-08-18 11:00:00,0.059375,0.02173913043478261,0.06580259222333001,0.38461538461538464,0.03215434083601286
1979-08-18 12:00:00,0.0375,0.04891304347826087,0.0707876370887338,0.38565488565488565,0.03215434083601286
1979-08-18 13:00:00,0.090625,0.04891304347826087,0.06679960119641078,0.3711018711018711,0.028938906752411574
1979-08-18 14:00:00,0.075,0.07608695652173914,0.08574277168494517,0.38461538461538464,0.04823151125401929
1979-08-18 15:00:00,0.071875,0.03804347826086957,0.08175473579262213,0.37733887733887733,0.06109324758842444
1979-08-18 16:00:00,-0.05625,0.027173913043478264,0.15553339980059822,0.367983367983368,0.09003215434083602
1979-08-18 17:00:00,-0.084375,0.027173913043478264,0.1296111665004985,0.35343035343035345,0.08681672025723473
1979-08-18 18:00:00,-0.109375,0.02173913043478261,0.14257228315054837,0.34511434511434513,0.07717041800643087
1979-08-18 19:00:00,-0.08125,0.016304347826086956,0.13758723828514458,0.341995841995842,0.05466237942122187
1979-08-18 20:00:00,-0.090625,0.03260869565217391,0.14356929212362912,0.34407484407484407,0.03536977491961415
1979-08-18 21:00:00,-0.096875,0.08152173913043478,0.21535393818544368,0.35654885654885654,0.04501607717041801
1979-08-18 22:00:00,-0.21875,0.04347826086956522,0.3260219341974078,0.37525987525987525,0.022508038585209004
1979-08-18 23:00:00,-0.2875,0.06521739130434782,0.3678963110667996,0.3804573804573805,-0.01929260450160772
1979-08-19 00:00:00,-0.328125,0.06521739130434782,0.37986041874376875,0.3783783783783784,-0.07717041800643087
1979-08-19 01:00:00,-0.353125,0.05978260869565218,0.3728813559322034,0.3804573804573805,-0.12540192926045016
1979-08-19 02:00:00,-0.034375,0.20108695652173916,0.4017946161515453,0.37525987525987525,-0.18006430868167203
1979-08-19 03:00:00,-0.153125,0.27717391304347827,0.3728813559322034,0.3783783783783784,-0.12218649517684887
1979-08-19 04:00:00,-0.275,0.09782608695652174,0.35294117647058826,0.3814968814968815,-0.13504823151125403
1979-08-19 05:00:00,-0.209375,0.2173913043478261,0.3310069790628116,0.3804573804573805,-0.15434083601286175
1979-08-19 06:00:00,-0.146875,0.016304347826086956,0.2861415752741775,0.3794178794178794,-0.15112540192926044
1979-08-19 07:00:00,0.25625,0.29347826086956524,0.127617148554337,0.3898128898128898,-0.1189710610932476
1979-08-19 08:00:00,-0.45,0.16847826086956524,0.20139581256231306,0.38253638253638256,-0.09646302250803858
1979-08-19 09:00:00,-0.084375,0.3478260869565218,0.621136590229312,0.3991683991683992,-0.1189710610932476
1979-08-19 10:00:00,0.028125,0.14673913043478262,0.19042871385842475,0.4085239085239085,-0.16720257234726688
1979-08-19 11:00:00,-0.05,0.1847826086956522,0.1345962113659023,0.3981288981288981,-0.1414790996784566
1979-08-19 12:00:00,0.3,0.1141304347826087,0.10468594217347957,0.43347193347193347,-0.1157556270096463
1979-08-19 13:00:00,-0.015625,0.3532608695652174,0.14257228315054837,0.47401247401247404,-0.07717041800643087
1979-08-19 14:00:00,-0.025,0.27173913043478265,0.13160518444666003,0.5072765072765073,-0.0932475884244373
1979-08-19 15:00:00,-0.090625,0.07608695652173914,0.11465603190428714,0.527027027027027,-0.09003215434083602
1979-08-19 16:00:00,0.034375,0.22282608695652173,0.05284147557328016,0.5561330561330561,-0.09003215434083602
1979-08-19 17:00:00,-0.03125,0.2173913043478261,0.05284147557328016,0.5644490644490644,-0.06752411575562701
1979-08-19 18:00:00,-0.0875,0.13586956521739132,0.05084745762711864,0.5727650727650727,-0.06430868167202572
1979-08-19 19:00:00,0.021875,0.21195652173913046,0.06081754735792622,0.5415800415800416,-0.0707395498392283
1979-08-19 20:00:00,-0.028125,0.09782608695652174,0.056829511465603194,0.553014553014553,-0.06752411575562701
1979-08-19 21:00:00,0.05625,0.266304347826087,0.10269192422731806,0.5176715176715176,-0.04823151125401929
1979-08-19 22:00:00,-0.00625,0.21195652173913046,0.10269192422731806,0.5218295218295218,-0.03536977491961415
1979-08-19 23:00:00,-0.0125,0.06521739130434782,0.06480558325024925,0.5291060291060291,-0.04823151125401929
1979-08-20 00:00:00,-0.046875,0.13043478260869565,0.06480558325024925,0.5322245322245323,-0.05144694533762058
1979-08-20 01:00:00,-0.04375,0.11956521739130437,0.054835493519441676,0.5446985446985447,-0.05787781350482315
1979-08-20 02:00:00,-0.021875,0.10326086956521739,0.05782652043868395,0.5509355509355509,-0.05787781350482315
1979-08-20 03:00:00,0.065625,0.125,0.054835493519441676,0.5301455301455301,-0.07395498392282958
1979-08-20 04:00:00,0.078125,0.08695652173913045,0.05383848454636092,0.5176715176715176,-0.05144694533762058
1979-08-20 05:00:00,0.025,0.10869565217391305,0.056829511465603194,0.5187110187110187,-0.03215434083601286
1979-08-20 06:00:00,0.13125,0.25,0.08673978065802591,0.5758835758835759,0.02572347266881029
1979-08-20 07:00:00,0.434375,0.16847826086956524,0.14755732801595214,0.6881496881496881,0.06430868167202572
1979-08-20 08:00:00,0.38125,0.16304347826086957,0.14556331006979062,0.6943866943866944,0.07717041800643087
1979-08-20 09:00:00,0.321875,0.11956521739130437,0.14456630109670987,0.7016632016632016,0.10289389067524116
1979-08-20 10:00:00,0.415625,0.16847826086956524,0.1415752741774676,0.7037422037422038,0.09646302250803858
1979-08-20 11:00:00,0.359375,0.10326086956521739,0.14955134596211367,0.659043659043659,0.05787781350482315
1979-08-20 12:00:00,0.125,0.2554347826086957,0.14456630109670987,0.6382536382536382,0.03858520900321544
1979-08-20 13:00:00,0.11875,0.15760869565217392,0.13559322033898305,0.6257796257796258,0.028938906752411574
1979-08-20 14:00:00,0.184375,0.20108695652173916,0.11166500498504486,0.6257796257796258,0.028938906752411574
1979-08-20 15:00:00,0.11875,0.2173913043478261,0.05284147557328016,0.632016632016632,0.012861736334405145
1979-08-20 16:00:00,0.021875,0.7065217391304348,0.061814556331006985,0.6611226611226612,0.04180064308681672
1979-08-20 17:00:00,-0.44375,0.1141304347826087,0.1365902293120638,0.6746361746361746,0.003215434083601286
1979-08-20 18:00:00,-0.315625,0.3532608695652174,0.054835493519441676,0.7016632016632016,-0.11254019292604502
1979-08-20 19:00:00,-0.03125,0.2173913043478261,0.08374875373878365,0.7193347193347194,-0.1157556270096463
1979-08-20 20:00:00,0.146875,0.1956521739130435,0.07676969092721835,0.7286902286902287,-0.10932475884244373
1979-08-20 21:00:00,0.0,0.04891304347826087,0.04187437686939183,0.7318087318087318,-0.1157556270096463
1979-08-20 22:00:00,0.021875,0.05434782608695653,0.043868394815553345,0.7110187110187111,-0.13504823151125403
